feature	COH002257_D1	COH000868_D1
ENSG00000249131	7	22
ENSG00000249135	0	0
ENSG00000249138	34	69
ENSG00000249139	0	0
ENSG00000249140	21	10
ENSG00000249141	48	4
ENSG00000249142	1	0
ENSG00000249145	1	5
ENSG00000249148	0	0
ENSG00000249149	0	0
ENSG00000249150	2	0
ENSG00000249152	0	0
ENSG00000249153	0	0
ENSG00000249156	0	0
ENSG00000249157	0	0
ENSG00000249158	9	0
ENSG00000249159	0	1
ENSG00000249160	0	0
ENSG00000249162	4	0
ENSG00000249163	8	4
ENSG00000249166	0	0
ENSG00000249167	6	10
ENSG00000249169	0	0
ENSG00000249170	2	0
ENSG00000249171	0	0
ENSG00000249173	12	11
ENSG00000249174	0	0
ENSG00000249175	6	1
ENSG00000249176	5	1
ENSG00000249177	2	0
ENSG00000249180	3	5
ENSG00000249183	0	0
ENSG00000249184	1	0
ENSG00000249186	0	0
ENSG00000249188	2	3
ENSG00000249189	0	0
ENSG00000249191	0	0
ENSG00000249192	0	0
ENSG00000249193	3	0
ENSG00000249196	4	0
ENSG00000249197	0	0
ENSG00000249198	0	0
ENSG00000249199	2	1
ENSG00000249200	0	0
ENSG00000249201	2	0
ENSG00000249203	0	0
ENSG00000249206	0	0
ENSG00000249207	38	86
ENSG00000249209	1	0
ENSG00000249210	3	1
ENSG00000249212	44	9
ENSG00000249213	1	0
ENSG00000249215	2	2
ENSG00000249216	0	2
ENSG00000249219	2	0
ENSG00000249222	19	2
ENSG00000249225	0	0
ENSG00000249226	0	0
ENSG00000249228	4	0
ENSG00000249229	0	0
ENSG00000249230	0	0
ENSG00000249231	0	0
ENSG00000249234	7	6
ENSG00000249235	0	0
ENSG00000249236	0	0
ENSG00000249237	4	0
ENSG00000249238	1	0
ENSG00000249239	0	0
ENSG00000249240	4	6
ENSG00000249241	7	8
ENSG00000249242	4	10
ENSG00000249244	12	8
ENSG00000249245	19	30
ENSG00000249247	3	0
ENSG00000249249	198	153
ENSG00000249252	2	1
ENSG00000249253	0	0
ENSG00000249255	0	2
ENSG00000249256	0	0
ENSG00000249257	0	0
ENSG00000249258	2	10
ENSG00000249259	2	0
ENSG00000249261	0	0
ENSG00000249262	0	0
ENSG00000249263	0	4
ENSG00000249264	132	30
ENSG00000249266	0	0
ENSG00000249267	1	0
ENSG00000249269	0	0
ENSG00000249270	0	0
ENSG00000249271	3	0
ENSG00000249272	0	0
ENSG00000249274	2	4
ENSG00000249275	0	0
ENSG00000249276	0	0
ENSG00000249277	1	0
ENSG00000249278	0	0
ENSG00000249279	0	1
ENSG00000249282	0	0
ENSG00000249283	0	5
ENSG00000249284	2	3
ENSG00000249285	0	0
ENSG00000249286	1	0
ENSG00000249287	0	0
ENSG00000249288	0	1
ENSG00000249289	0	0
ENSG00000249290	0	0
ENSG00000249293	0	0
ENSG00000249295	0	0
ENSG00000249297	0	0
ENSG00000249301	0	0
ENSG00000249302	63	14
ENSG00000249304	0	0
ENSG00000249305	0	0
ENSG00000249306	2	0
ENSG00000249307	39	4
ENSG00000249309	0	1
ENSG00000249310	0	0
ENSG00000249311	0	0
ENSG00000249312	0	0
ENSG00000249316	0	0
ENSG00000249317	0	0
ENSG00000249318	4	26
ENSG00000249319	10	0
ENSG00000249320	0	0
ENSG00000249321	0	0
ENSG00000249326	1	2
ENSG00000249328	11	3
ENSG00000249330	1	0
ENSG00000249332	0	0
ENSG00000249333	4	0
ENSG00000249334	0	0
ENSG00000249335	1	0
ENSG00000249337	0	0
ENSG00000249338	0	1
ENSG00000249341	1	0
ENSG00000249343	0	0
ENSG00000249345	0	0
ENSG00000249346	18	1
ENSG00000249347	0	0
ENSG00000249348	40	3
ENSG00000249349	0	0
ENSG00000249351	0	0
ENSG00000249352	0	0
ENSG00000249353	367	59
ENSG00000249359	1	0
ENSG00000249360	4	1
ENSG00000249362	0	0
ENSG00000249363	0	1
ENSG00000249364	1	3
ENSG00000249367	0	0
ENSG00000249368	0	0
ENSG00000249372	7	0
ENSG00000249373	0	0
ENSG00000249375	1738	2
ENSG00000249378	6	0
ENSG00000249379	31	23
ENSG00000249380	0	0
ENSG00000249381	0	0
ENSG00000249382	0	0
ENSG00000249383	0	3
ENSG00000249386	1	0
ENSG00000249387	0	0
ENSG00000249388	2	0
ENSG00000249392	0	0
ENSG00000249395	1	0
ENSG00000249396	3	2
ENSG00000249400	0	0
ENSG00000249403	0	0
ENSG00000249404	0	1
ENSG00000249405	2	14
ENSG00000249406	2	1
ENSG00000249407	2	5
ENSG00000249409	0	0
ENSG00000249410	0	2
ENSG00000249411	1	13
ENSG00000249412	0	8
ENSG00000249413	0	0
ENSG00000249416	0	0
ENSG00000249417	1	0
ENSG00000249418	0	0
ENSG00000249419	0	0
ENSG00000249421	2	0
ENSG00000249425	0	0
ENSG00000249426	0	0
ENSG00000249429	1	0
ENSG00000249433	0	1
ENSG00000249435	0	0
ENSG00000249436	1	0
ENSG00000249437	121	37
ENSG00000249438	2	0
ENSG00000249439	0	0
ENSG00000249441	0	0
ENSG00000249443	0	0
ENSG00000249444	0	0
ENSG00000249446	0	0
ENSG00000249448	0	1
ENSG00000249449	0	0
ENSG00000249451	0	0
ENSG00000249452	0	0
ENSG00000249453	0	0
ENSG00000249454	1	0
ENSG00000249456	40	30
ENSG00000249458	0	0
ENSG00000249459	93	75
ENSG00000249460	0	2
ENSG00000249462	0	0
ENSG00000249463	0	0
ENSG00000249464	4	31
ENSG00000249465	3	2
ENSG00000249467	0	0
ENSG00000249471	458	25
ENSG00000249472	0	0
ENSG00000249474	0	0
ENSG00000249476	49	193
ENSG00000249478	16	48
ENSG00000249479	0	0
ENSG00000249481	5	0
ENSG00000249482	0	0
ENSG00000249483	25	0
ENSG00000249484	3	0
ENSG00000249485	116	55
ENSG00000249486	0	0
ENSG00000249487	2	0
ENSG00000249488	0	0
ENSG00000249489	7	0
ENSG00000249490	2	0
ENSG00000249491	0	0
ENSG00000249492	96	29
ENSG00000249493	8	0
ENSG00000249494	13	0
ENSG00000249495	0	0
ENSG00000249497	0	0
ENSG00000249500	0	0
ENSG00000249501	0	0
ENSG00000249502	163	74
ENSG00000249503	0	0
ENSG00000249504	0	0
ENSG00000249505	3	1
ENSG00000249506	3	1
ENSG00000249509	0	0
ENSG00000249510	1	0
ENSG00000249513	0	1
ENSG00000249514	0	0
ENSG00000249515	0	0
ENSG00000249516	0	0
ENSG00000249518	0	0
ENSG00000249519	17	1
ENSG00000249520	0	0
ENSG00000249521	0	0
ENSG00000249522	2	0
ENSG00000249525	0	0
ENSG00000249526	2	2
ENSG00000249531	0	12
ENSG00000249532	66	19
ENSG00000249534	0	0
ENSG00000249539	0	0
ENSG00000249540	1	0
ENSG00000249541	1	2
ENSG00000249542	0	0
ENSG00000249545	0	7
ENSG00000249547	0	0
ENSG00000249550	4	32
ENSG00000249551	0	0
ENSG00000249553	0	0
ENSG00000249555	0	0
ENSG00000249557	0	0
ENSG00000249558	6	3
ENSG00000249562	0	0
ENSG00000249563	0	0
ENSG00000249564	0	0
ENSG00000249565	15	9
ENSG00000249568	0	11
ENSG00000249572	59	10
ENSG00000249574	5	2
ENSG00000249577	0	0
ENSG00000249579	0	0
ENSG00000249580	0	0
ENSG00000249581	1	0
ENSG00000249582	0	0
ENSG00000249584	3	1
ENSG00000249588	0	0
ENSG00000249590	0	0
ENSG00000249592	457	146
ENSG00000249593	24	10
ENSG00000249599	0	0
ENSG00000249600	0	0
ENSG00000249601	0	14
ENSG00000249602	0	0
ENSG00000249604	74	15
ENSG00000249605	0	0
ENSG00000249606	0	0
ENSG00000249607	0	0
ENSG00000249609	0	0
ENSG00000249610	0	0
ENSG00000249613	0	0
ENSG00000249614	1	0
ENSG00000249616	2	0
ENSG00000249617	0	0
ENSG00000249618	0	0
ENSG00000249619	0	0
ENSG00000249620	0	0
ENSG00000249621	0	0
ENSG00000249623	0	0
ENSG00000249624	8	3
ENSG00000249626	19	3
ENSG00000249627	0	0
ENSG00000249628	38	1
ENSG00000249631	0	0
ENSG00000249633	4	0
ENSG00000249634	0	0
ENSG00000249635	7	2
ENSG00000249637	174	4
ENSG00000249638	0	0
ENSG00000249639	0	0
ENSG00000249641	12	0
ENSG00000249642	2	0
ENSG00000249646	0	0
ENSG00000249647	28	4
ENSG00000249649	8	0
ENSG00000249650	1	0
ENSG00000249654	0	1
ENSG00000249655	2	1
ENSG00000249658	0	2
ENSG00000249661	427	117
ENSG00000249662	2	0
ENSG00000249664	1	5
ENSG00000249667	0	0
ENSG00000249668	0	0
ENSG00000249669	42	23
ENSG00000249673	991	251
ENSG00000249675	0	0
ENSG00000249678	0	0
ENSG00000249679	312	4
ENSG00000249680	1	0
ENSG00000249681	0	0
ENSG00000249684	83	4
ENSG00000249685	5	11
ENSG00000249686	0	0
ENSG00000249688	0	1
ENSG00000249689	0	0
ENSG00000249690	68	90
ENSG00000249691	11	8
ENSG00000249692	0	0
ENSG00000249693	25	1
ENSG00000249695	15	1
ENSG00000249697	0	0
ENSG00000249698	0	0
ENSG00000249699	0	1
ENSG00000249700	10	5
ENSG00000249706	0	1
ENSG00000249708	0	0
ENSG00000249709	123	39
ENSG00000249710	0	0
ENSG00000249713	53	8
ENSG00000249715	12	0
ENSG00000249717	14	14
ENSG00000249721	0	1
ENSG00000249722	0	0
ENSG00000249725	0	0
ENSG00000249726	0	0
ENSG00000249727	0	0
ENSG00000249729	2	0
ENSG00000249730	0	0
ENSG00000249731	0	0
ENSG00000249735	0	0
ENSG00000249736	1	0
ENSG00000249737	0	0
ENSG00000249738	304	1
ENSG00000249740	2	0
ENSG00000249741	22	15
ENSG00000249742	0	0
ENSG00000249743	3	0
ENSG00000249744	0	0
ENSG00000249745	0	0
ENSG00000249746	0	0
ENSG00000249747	0	0
ENSG00000249748	0	0
ENSG00000249751	0	2
ENSG00000249752	0	0
ENSG00000249753	0	1
ENSG00000249754	0	0
ENSG00000249755	1	0
ENSG00000249761	0	0
ENSG00000249763	1	0
ENSG00000249764	0	0
ENSG00000249766	0	0
ENSG00000249767	0	3
ENSG00000249768	1	0
ENSG00000249770	0	0
ENSG00000249771	11	0
ENSG00000249772	0	1
ENSG00000249773	24	3
ENSG00000249774	0	0
ENSG00000249776	0	0
ENSG00000249777	0	0
ENSG00000249778	0	0
ENSG00000249779	13	5
ENSG00000249780	2	0
ENSG00000249781	2	1
ENSG00000249782	0	0
ENSG00000249784	0	0
ENSG00000249785	0	0
ENSG00000249786	28	28
ENSG00000249787	3	2
ENSG00000249790	123	31
ENSG00000249791	0	0
ENSG00000249792	0	0
ENSG00000249795	0	0
ENSG00000249797	0	0
ENSG00000249798	0	0
ENSG00000249799	0	0
ENSG00000249803	5	0
ENSG00000249806	0	2
ENSG00000249807	2	2
ENSG00000249808	0	0
ENSG00000249811	0	0
ENSG00000249815	0	0
ENSG00000249816	5	2
ENSG00000249818	0	0
ENSG00000249819	0	0
ENSG00000249820	16	0
ENSG00000249825	182	64
ENSG00000249828	0	0
ENSG00000249829	0	0
ENSG00000249830	0	0
ENSG00000249831	0	0
ENSG00000249833	0	0
ENSG00000249834	0	0
ENSG00000249835	0	0
ENSG00000249837	0	0
ENSG00000249838	0	0
ENSG00000249839	42	1
ENSG00000249840	3	0
ENSG00000249842	0	0
ENSG00000249843	0	0
ENSG00000249844	0	0
ENSG00000249846	31	9
ENSG00000249847	0	0
ENSG00000249848	1	4
ENSG00000249849	0	0
ENSG00000249850	860	346
ENSG00000249851	1	0
ENSG00000249852	6	8
ENSG00000249853	2	1
ENSG00000249854	1	0
ENSG00000249855	84	15
ENSG00000249856	0	0
ENSG00000249857	0	2
ENSG00000249858	2	0
ENSG00000249859	4016	153
ENSG00000249860	0	0
ENSG00000249861	0	0
ENSG00000249863	28	9
ENSG00000249865	0	0
ENSG00000249866	0	0
ENSG00000249867	0	1
ENSG00000249868	0	0
ENSG00000249869	0	0
ENSG00000249870	2	23
ENSG00000249873	1	1
ENSG00000249875	0	0
ENSG00000249876	0	0
ENSG00000249877	0	0
ENSG00000249878	0	0
ENSG00000249881	2	13
ENSG00000249882	0	0
ENSG00000249883	0	0
ENSG00000249884	71	10
ENSG00000249885	0	0
ENSG00000249887	0	0
ENSG00000249888	0	0
ENSG00000249889	0	0
ENSG00000249890	0	0
ENSG00000249891	0	0
ENSG00000249892	0	0
ENSG00000249893	0	0
ENSG00000249894	0	0
ENSG00000249896	13	1
ENSG00000249898	200	21
ENSG00000249899	1	0
ENSG00000249901	0	0
ENSG00000249904	0	0
ENSG00000249906	0	0
ENSG00000249908	0	0
ENSG00000249909	0	0
ENSG00000249910	0	0
ENSG00000249912	0	0
ENSG00000249915	614	205
ENSG00000249916	0	0
ENSG00000249917	0	0
ENSG00000249919	0	0
ENSG00000249920	0	0
ENSG00000249921	12	5
ENSG00000249923	7	2
ENSG00000249924	0	0
ENSG00000249926	0	0
ENSG00000249927	0	0
ENSG00000249928	1	1
ENSG00000249930	0	0
ENSG00000249931	3	0
ENSG00000249934	2	2
ENSG00000249936	2	4
ENSG00000249937	0	2
ENSG00000249941	0	0
ENSG00000249942	0	0
ENSG00000249943	0	0
ENSG00000249944	0	3
ENSG00000249945	2	0
ENSG00000249947	5	5
ENSG00000249948	1	2
ENSG00000249950	0	0
ENSG00000249951	0	0
ENSG00000249955	0	0
ENSG00000249956	1	0
ENSG00000249958	0	0
ENSG00000249959	0	0
ENSG00000249960	0	0
ENSG00000249961	2	2
ENSG00000249962	0	0
ENSG00000249963	1	0
ENSG00000249965	1	6
ENSG00000249966	0	0
ENSG00000249967	0	0
ENSG00000249970	0	0
ENSG00000249971	0	0
ENSG00000249973	0	0
ENSG00000249975	0	0
ENSG00000249976	0	0
ENSG00000249977	0	0
ENSG00000249978	0	0
ENSG00000249981	0	0
ENSG00000249982	1	0
ENSG00000249984	0	0
ENSG00000249985	0	0
ENSG00000249986	2	5
ENSG00000249987	0	0
ENSG00000249988	0	0
ENSG00000249990	0	0
ENSG00000249992	4	98
ENSG00000249993	48	0
ENSG00000249994	0	0
ENSG00000249995	1	0
ENSG00000249996	0	0
ENSG00000249997	0	0
ENSG00000249998	0	0
ENSG00000250001	0	0
ENSG00000250006	0	2
ENSG00000250007	0	15
ENSG00000250011	14	3
ENSG00000250012	21	3
ENSG00000250013	0	0
ENSG00000250015	3	0
ENSG00000250016	0	0
ENSG00000250017	1	1
ENSG00000250020	15	0
ENSG00000250021	0	0
ENSG00000250024	0	0
ENSG00000250025	0	1
ENSG00000250026	1	0
ENSG00000250027	7	5
ENSG00000250030	1	11
ENSG00000250031	52	27
ENSG00000250032	0	0
ENSG00000250033	6	13
ENSG00000250034	0	0
ENSG00000250036	0	0
ENSG00000250037	0	0
ENSG00000250038	0	0
ENSG00000250039	2	0
ENSG00000250040	2	6
ENSG00000250041	0	0
ENSG00000250042	0	0
ENSG00000250043	0	0
ENSG00000250045	4	3
ENSG00000250046	0	0
ENSG00000250048	0	0
ENSG00000250049	3	1
ENSG00000250050	4	1
ENSG00000250053	0	0
ENSG00000250056	22	8
ENSG00000250057	1	0
ENSG00000250060	0	9
ENSG00000250062	0	1
ENSG00000250064	0	0
ENSG00000250066	0	0
ENSG00000250067	132	172
ENSG00000250068	0	0
ENSG00000250069	26	11
ENSG00000250071	4	9
ENSG00000250072	1	0
ENSG00000250073	7	24
ENSG00000250074	1	0
ENSG00000250075	14	41
ENSG00000250076	1	0
ENSG00000250078	0	0
ENSG00000250079	1	0
ENSG00000250080	0	0
ENSG00000250081	9	2
ENSG00000250082	0	0
ENSG00000250084	0	0
ENSG00000250088	0	0
ENSG00000250090	0	0
ENSG00000250091	30	23
ENSG00000250092	0	0
ENSG00000250095	0	0
ENSG00000250098	0	0
ENSG00000250099	0	0
ENSG00000250100	0	0
ENSG00000250101	0	0
ENSG00000250102	1	0
ENSG00000250103	0	0
ENSG00000250105	0	0
ENSG00000250106	3	7
ENSG00000250107	6	1
ENSG00000250111	0	0
ENSG00000250114	0	0
ENSG00000250115	0	0
ENSG00000250116	425	69
ENSG00000250118	0	0
ENSG00000250120	15	0
ENSG00000250122	0	0
ENSG00000250124	0	0
ENSG00000250125	0	0
ENSG00000250126	0	0
ENSG00000250127	1	0
ENSG00000250129	0	1
ENSG00000250130	118	14
ENSG00000250131	15	3
ENSG00000250132	91	75
ENSG00000250133	13	0
ENSG00000250135	0	0
ENSG00000250137	0	0
ENSG00000250138	129	21
ENSG00000250140	0	2
ENSG00000250141	0	0
ENSG00000250144	0	0
ENSG00000250145	0	0
ENSG00000250147	0	0
ENSG00000250148	1	1
ENSG00000250149	0	0
ENSG00000250150	0	0
ENSG00000250151	261	12
ENSG00000250155	49	62
ENSG00000250156	0	0
ENSG00000250158	0	0
ENSG00000250159	204	124
ENSG00000250161	0	0
ENSG00000250162	0	6
ENSG00000250164	0	0
ENSG00000250166	15	1
ENSG00000250167	0	0
ENSG00000250169	0	0
ENSG00000250170	14	30
ENSG00000250173	0	0
ENSG00000250174	0	0
ENSG00000250180	0	0
ENSG00000250182	13	32
ENSG00000250183	0	0
ENSG00000250185	0	0
ENSG00000250186	0	0
ENSG00000250189	1	0
ENSG00000250190	0	0
ENSG00000250191	0	0
ENSG00000250192	0	0
ENSG00000250193	1	0
ENSG00000250194	0	0
ENSG00000250195	0	0
ENSG00000250197	3	1
ENSG00000250198	5	2
ENSG00000250200	0	0
ENSG00000250202	0	0
ENSG00000250204	0	0
ENSG00000250205	0	0
ENSG00000250207	0	0
ENSG00000250208	18	0
ENSG00000250210	0	0
ENSG00000250213	0	0
ENSG00000250214	5	3
ENSG00000250215	25	2
ENSG00000250218	0	0
ENSG00000250219	0	2
ENSG00000250220	42	6
ENSG00000250221	5	1
ENSG00000250222	16	0
ENSG00000250223	0	0
ENSG00000250227	1	1
ENSG00000250229	0	0
ENSG00000250230	2	0
ENSG00000250231	0	0
ENSG00000250234	0	0
ENSG00000250237	1	0
ENSG00000250238	0	0
ENSG00000250240	3	2
ENSG00000250241	4	61
ENSG00000250242	0	0
ENSG00000250243	0	0
ENSG00000250244	0	0
ENSG00000250247	1	0
ENSG00000250249	0	0
ENSG00000250250	0	0
ENSG00000250251	1599	152
ENSG00000250252	0	0
ENSG00000250253	0	0
ENSG00000250254	34	5
ENSG00000250256	0	0
ENSG00000250257	0	0
ENSG00000250258	0	0
ENSG00000250259	0	0
ENSG00000250260	2	5
ENSG00000250261	2	8
ENSG00000250263	0	0
ENSG00000250264	10	1
ENSG00000250266	0	0
ENSG00000250267	12	4
ENSG00000250268	0	0
ENSG00000250271	0	0
ENSG00000250272	0	0
ENSG00000250273	0	0
ENSG00000250274	28	8
ENSG00000250277	0	1
ENSG00000250280	9	9
ENSG00000250282	0	0
ENSG00000250284	2	0
ENSG00000250286	2	0
ENSG00000250289	0	0
ENSG00000250290	16	2
ENSG00000250292	0	0
ENSG00000250293	2	1
ENSG00000250295	8	27
ENSG00000250298	0	2
ENSG00000250299	232	17
ENSG00000250300	0	0
ENSG00000250302	6	6
ENSG00000250303	8	48
ENSG00000250304	4	0
ENSG00000250305	8	2
ENSG00000250306	1	0
ENSG00000250307	1	1
ENSG00000250308	2	2
ENSG00000250309	0	0
ENSG00000250310	0	0
ENSG00000250312	771	68
ENSG00000250313	0	0
ENSG00000250315	1	0
ENSG00000250316	0	0
ENSG00000250317	669	43
ENSG00000250318	26	4
ENSG00000250319	0	0
ENSG00000250320	2	1
ENSG00000250321	14	7
ENSG00000250322	0	0
ENSG00000250324	1	0
ENSG00000250325	15	20
ENSG00000250326	74	14
ENSG00000250327	2	0
ENSG00000250328	0	0
ENSG00000250329	56	212
ENSG00000250330	0	0
ENSG00000250331	3	2
ENSG00000250332	6	0
ENSG00000250333	8	0
ENSG00000250334	9	0
ENSG00000250337	2	3
ENSG00000250338	5	11
ENSG00000250339	0	0
ENSG00000250340	0	0
ENSG00000250341	1	0
ENSG00000250342	0	1
ENSG00000250343	0	0
ENSG00000250344	0	0
ENSG00000250345	0	0
ENSG00000250346	0	0
ENSG00000250347	1	0
ENSG00000250348	0	0
ENSG00000250349	0	0
ENSG00000250350	0	0
ENSG00000250351	0	1
ENSG00000250354	0	0
ENSG00000250356	0	0
ENSG00000250357	0	0
ENSG00000250358	6	0
ENSG00000250359	0	0
ENSG00000250360	0	2
ENSG00000250361	320	18
ENSG00000250362	1	1
ENSG00000250363	2	0
ENSG00000250365	64	1
ENSG00000250366	59	13
ENSG00000250371	3	0
ENSG00000250372	15	0
ENSG00000250374	0	0
ENSG00000250375	0	0
ENSG00000250376	0	0
ENSG00000250377	11	8
ENSG00000250378	1	0
ENSG00000250379	11	2
ENSG00000250381	0	0
ENSG00000250383	0	3
ENSG00000250384	0	0
ENSG00000250385	6	0
ENSG00000250386	0	0
ENSG00000250387	0	1
ENSG00000250389	0	0
ENSG00000250390	1	0
ENSG00000250391	0	0
ENSG00000250392	0	0
ENSG00000250393	0	0
ENSG00000250397	61	8
ENSG00000250398	0	0
ENSG00000250402	0	0
ENSG00000250403	0	0
ENSG00000250405	10	0
ENSG00000250406	0	0
ENSG00000250407	0	0
ENSG00000250409	0	0
ENSG00000250410	10	15
ENSG00000250412	7	1
ENSG00000250413	0	2
ENSG00000250415	0	16
ENSG00000250416	0	0
ENSG00000250417	0	0
ENSG00000250418	0	0
ENSG00000250420	3	0
ENSG00000250421	0	0
ENSG00000250422	0	1
ENSG00000250423	0	1
ENSG00000250424	4	0
ENSG00000250425	1	1
ENSG00000250426	7	0
ENSG00000250427	3	0
ENSG00000250428	0	0
ENSG00000250430	0	0
ENSG00000250431	0	2
ENSG00000250432	0	0
ENSG00000250433	1	0
ENSG00000250436	0	0
ENSG00000250437	0	0
ENSG00000250438	0	0
ENSG00000250441	0	0
ENSG00000250442	1	0
ENSG00000250444	13	58
ENSG00000250446	0	0
ENSG00000250447	0	0
ENSG00000250448	0	0
ENSG00000250451	0	0
ENSG00000250453	0	1
ENSG00000250455	0	0
ENSG00000250456	0	0
ENSG00000250458	0	0
ENSG00000250461	12	263
ENSG00000250462	145	60
ENSG00000250464	0	0
ENSG00000250467	0	0
ENSG00000250470	0	0
ENSG00000250471	0	0
ENSG00000250472	1	6
ENSG00000250473	12	12
ENSG00000250474	21	0
ENSG00000250475	1	0
ENSG00000250476	0	0
ENSG00000250479	1082	24
ENSG00000250480	1	0
ENSG00000250481	0	0
ENSG00000250482	11	1
ENSG00000250483	0	3
ENSG00000250484	0	0
ENSG00000250485	2	0
ENSG00000250486	94	2
ENSG00000250488	0	0
ENSG00000250490	6	8
ENSG00000250492	6	0
ENSG00000250493	12	2
ENSG00000250494	0	0
ENSG00000250496	17	4
ENSG00000250497	3	2
ENSG00000250500	0	0
ENSG00000250501	2	0
ENSG00000250503	0	0
ENSG00000250504	4	0
ENSG00000250505	1	2
ENSG00000250506	50	5
ENSG00000250507	0	0
ENSG00000250508	29	43
ENSG00000250509	0	0
ENSG00000250510	36	15
ENSG00000250511	2	0
ENSG00000250514	2	0
ENSG00000250515	0	0
ENSG00000250516	0	0
ENSG00000250517	0	0
ENSG00000250519	6	24
ENSG00000250522	0	0
ENSG00000250523	0	0
ENSG00000250524	0	0
ENSG00000250526	2	8
ENSG00000250529	0	0
ENSG00000250532	0	0
ENSG00000250535	0	0
ENSG00000250536	21	1
ENSG00000250538	0	0
ENSG00000250539	507	30
ENSG00000250540	1	5
ENSG00000250541	14	0
ENSG00000250543	0	0
ENSG00000250544	1	44
ENSG00000250546	1	0
ENSG00000250547	1	0
ENSG00000250548	28	184
ENSG00000250550	0	0
ENSG00000250551	0	0
ENSG00000250555	0	0
ENSG00000250556	0	3
ENSG00000250560	0	0
ENSG00000250561	0	0
ENSG00000250562	0	0
ENSG00000250563	0	0
ENSG00000250564	0	2
ENSG00000250565	431	42
ENSG00000250566	0	0
ENSG00000250567	0	0
ENSG00000250568	17	37
ENSG00000250569	24	5
ENSG00000250571	481	26
ENSG00000250572	0	0
ENSG00000250573	0	4
ENSG00000250574	4	1
ENSG00000250575	0	0
ENSG00000250576	0	0
ENSG00000250577	0	0
ENSG00000250579	8	1
ENSG00000250580	0	0
ENSG00000250582	4	11
ENSG00000250583	0	0
ENSG00000250584	4	4
ENSG00000250585	0	0
ENSG00000250587	0	0
ENSG00000250590	0	0
ENSG00000250591	0	0
ENSG00000250592	3	2
ENSG00000250594	0	0
ENSG00000250596	1	6
ENSG00000250597	0	0
ENSG00000250600	0	0
ENSG00000250602	5	4
ENSG00000250603	0	0
ENSG00000250604	0	0
ENSG00000250608	34	5
ENSG00000250609	2	0
ENSG00000250611	0	0
ENSG00000250612	0	0
ENSG00000250613	0	0
ENSG00000250614	0	0
ENSG00000250615	0	0
ENSG00000250616	41	8
ENSG00000250618	0	0
ENSG00000250619	0	0
ENSG00000250620	2	0
ENSG00000250622	0	0
ENSG00000250623	0	2
ENSG00000250624	1	0
ENSG00000250625	0	0
ENSG00000250626	0	0
ENSG00000250627	0	0
ENSG00000250629	0	0
ENSG00000250630	1	0
ENSG00000250632	1	0
ENSG00000250634	5	0
ENSG00000250635	99	17
ENSG00000250636	1	0
ENSG00000250637	20	0
ENSG00000250640	1	0
ENSG00000250641	0	1
ENSG00000250642	1	0
ENSG00000250643	0	0
ENSG00000250644	22	9
ENSG00000250645	3	1
ENSG00000250646	0	0
ENSG00000250650	0	0
ENSG00000250651	2	1
ENSG00000250654	2	4
ENSG00000250655	2	0
ENSG00000250656	21	4
ENSG00000250657	0	0
ENSG00000250658	0	0
ENSG00000250659	0	0
ENSG00000250662	0	0
ENSG00000250665	0	0
ENSG00000250666	0	0
ENSG00000250667	0	0
ENSG00000250668	0	0
ENSG00000250669	0	0
ENSG00000250670	0	0
ENSG00000250672	0	0
ENSG00000250673	12	7
ENSG00000250674	0	0
ENSG00000250677	0	0
ENSG00000250678	0	0
ENSG00000250681	0	0
ENSG00000250682	0	0
ENSG00000250684	0	0
ENSG00000250685	5	0
ENSG00000250686	0	6
ENSG00000250687	10	1
ENSG00000250688	0	0
ENSG00000250692	0	0
ENSG00000250693	0	0
ENSG00000250694	0	0
ENSG00000250696	12	0
ENSG00000250697	0	0
ENSG00000250698	0	26
ENSG00000250699	4	0
ENSG00000250703	0	0
ENSG00000250704	0	0
ENSG00000250705	0	0
ENSG00000250706	0	0
ENSG00000250708	0	0
ENSG00000250709	4	0
ENSG00000250710	1	0
ENSG00000250711	0	0
ENSG00000250712	0	0
ENSG00000250714	0	0
ENSG00000250715	2	0
ENSG00000250716	0	0
ENSG00000250719	0	0
ENSG00000250721	0	0
ENSG00000250722	167	101
ENSG00000250723	3	3
ENSG00000250725	1	0
ENSG00000250726	0	0
ENSG00000250727	0	0
ENSG00000250728	0	0
ENSG00000250730	0	0
ENSG00000250731	35	1
ENSG00000250732	9	0
ENSG00000250733	49	18
ENSG00000250734	3	0
ENSG00000250735	0	0
ENSG00000250739	1	0
ENSG00000250740	0	1
ENSG00000250741	0	0
ENSG00000250742	8	0
ENSG00000250745	0	0
ENSG00000250746	5	1
ENSG00000250747	2	0
ENSG00000250748	2	0
ENSG00000250749	6	3
ENSG00000250750	0	0
ENSG00000250751	4	0
ENSG00000250752	0	0
ENSG00000250753	0	0
ENSG00000250754	4	1
ENSG00000250756	0	0
ENSG00000250761	0	0
ENSG00000250762	0	0
ENSG00000250764	26	5
ENSG00000250765	0	0
ENSG00000250767	1	1
ENSG00000250768	4	0
ENSG00000250769	0	0
ENSG00000250770	22	17
ENSG00000250771	8	8
ENSG00000250772	0	0
ENSG00000250775	0	0
ENSG00000250777	0	0
ENSG00000250778	0	0
ENSG00000250781	2	3
ENSG00000250782	0	0
ENSG00000250786	0	1
ENSG00000250787	0	0
ENSG00000250788	0	0
ENSG00000250790	15	3
ENSG00000250791	0	1
ENSG00000250794	0	0
ENSG00000250796	0	2
